0.546845,0.5,1.15443,-0.707,0,0,0.707,-0.546845,0.5,1.15443,-0.707,0,0,0.707
0.531333,0.5,1.15197,-0.707,0,0,0.707,-0.531333,0.5,1.15197,-0.707,0,0,0.707
0.515698,0.5,1.15049,-0.707,0,0,0.707,-0.515698,0.5,1.15049,-0.707,0,0,0.707
0.5,0.5,1.15,-0.707,0,0,0.707,-0.5,0.5,1.15,-0.707,0,0,0.707
0.484302,0.5,1.15049,-0.707,0,0,0.707,-0.484302,0.5,1.15049,-0.707,0,0,0.707
0.468667,0.5,1.15197,-0.707,0,0,0.707,-0.468667,0.5,1.15197,-0.707,0,0,0.707
0.453155,0.5,1.15443,-0.707,0,0,0.707,-0.453155,0.5,1.15443,-0.707,0,0,0.707
0.437828,0.5,1.15785,-0.707,0,0,0.707,-0.437828,0.5,1.15785,-0.707,0,0,0.707
0.422746,0.5,1.16224,-0.707,0,0,0.707,-0.422746,0.5,1.16224,-0.707,0,0,0.707
0.407969,0.5,1.16756,-0.707,0,0,0.707,-0.407969,0.5,1.16756,-0.707,0,0,0.707
0.393555,0.5,1.17379,-0.707,0,0,0.707,-0.393555,0.5,1.17379,-0.707,0,0,0.707
0.379562,0.5,1.18092,-0.707,0,0,0.707,-0.379562,0.5,1.18092,-0.707,0,0,0.707
0.366043,0.5,1.18892,-0.707,0,0,0.707,-0.366043,0.5,1.18892,-0.707,0,0,0.707
0.353054,0.5,1.19775,-0.707,0,0,0.707,-0.353054,0.5,1.19775,-0.707,0,0,0.707
0.340644,0.5,1.20737,-0.707,0,0,0.707,-0.340644,0.5,1.20737,-0.707,0,0,0.707
0.328863,0.5,1.21776,-0.707,0,0,0.707,-0.328863,0.5,1.21776,-0.707,0,0,0.707
0.317758,0.5,1.22886,-0.707,0,0,0.707,-0.317758,0.5,1.22886,-0.707,0,0,0.707
0.307372,0.5,1.24064,-0.707,0,0,0.707,-0.307372,0.5,1.24064,-0.707,0,0,0.707
0.297746,0.5,1.25305,-0.707,0,0,0.707,-0.297746,0.5,1.25305,-0.707,0,0,0.707
0.288918,0.5,1.26604,-0.707,0,0,0.707,-0.288918,0.5,1.26604,-0.707,0,0,0.707
0.280923,0.5,1.27956,-0.707,0,0,0.707,-0.280923,0.5,1.27956,-0.707,0,0,0.707
0.273793,0.5,1.29356,-0.707,0,0,0.707,-0.273793,0.5,1.29356,-0.707,0,0,0.707
0.267556,0.5,1.30797,-0.707,0,0,0.707,-0.267556,0.5,1.30797,-0.707,0,0,0.707
0.262236,0.5,1.32275,-0.707,0,0,0.707,-0.262236,0.5,1.32275,-0.707,0,0,0.707
0.257854,0.5,1.33783,-0.707,0,0,0.707,-0.257854,0.5,1.33783,-0.707,0,0,0.707
0.254428,0.5,1.35315,-0.707,0,0,0.707,-0.254428,0.5,1.35315,-0.707,0,0,0.707
0.251971,0.5,1.36867,-0.707,0,0,0.707,-0.251971,0.5,1.36867,-0.707,0,0,0.707
0.250493,0.5,1.3843,-0.707,0,0,0.707,-0.250493,0.5,1.3843,-0.707,0,0,0.707
0.25,0.5,1.4,-0.707,0,0,0.707,-0.25,0.5,1.4,-0.707,0,0,0.707
